Smiles,Retention Time
[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC,2324.7173
CC1=NC2=CC=CC=C2C(NC(=O)NCCN2CCC(O)(CC3=CC=CC=C3)CC2)=C1,43.593018
CCC(CSSCC(CC)SC)SC,681.2837
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,747.4918
CCCCCCCC\C=C/CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,1430.6505
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCC\C=C/C=C\CCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2347.6606
[H][C@@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,1569.4402
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,1604.2367
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCC,1905.9556
CC(C)[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,46.804077
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)C2=CC=CC=C2C1=O,1244.2573
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC(C)C,1807.438
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,1692.8206
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(OC(=O)[C@]2(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])=C3[C@]4([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]4(C(=O)O[C@@]4([H])O[C@@]([H])(C([H])([H])O[C@@]5([H])O[C@@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]5([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[C@@]5([H])O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]5([H])O[H])[C@]4([H])O[H])C([H])([H])C([H])([H])[C@@]23C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H],571.8355
CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC(C)C,1007.704
OC[C@H]1[C@H]2CCO[C@H]2C=C1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,105.81494
OC1COC(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,54.410828
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3(CC[C@@H]2C1(C)C)C=C4CO,526.51086
O=C1CC(N2CCCN(C2)CCCCNCCCN1)C1=CC=CC=C1,65.21753
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@]5(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CCC(=C)CO1,510.96252
[H][C@@](COC(=O)CCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)C,1441.5507
[H]\C(CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC\C(C)=C(/[H])CC1=CC(=CC(OC)=C1[O-])C(O)=O)=C(\C)CCC=C(C)C,1688.9067
C[C@H](C[C@H](OC(C)=O)[C@H]1OC1(C)C)C1=C2[C@H](O)[C@H](O)C3[C@@]4(C)CCC(=O)C(C)(C)C4CC[C@]3(C)[C@@]2(C)CC1=O,617.0873
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1415.7915
CC(C(=O)OC1OC(C(O)C(O)C1O)C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,504.34637
CC(C)C(=O)C12C(=O)C3CCC(C)(C)OC3C(CC=C(C)C)(CC(CC=C(C)C)C1(C)C)C2=O,818.03046
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,2358.3765
OCC1OC(OC2=CC=C(O)C=C2)C(OC2OCC(O)(CO)C2O)C(O)C1O,85.606445
CC(C)C1=CC(CC=C(C)C)=C2C(=O)C3=C(OC2=C1O)C1=C(OC(C)(C)C=C1)C=C3O,766.2882
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,1876.4661
C[C@@H]1CC[C@H]2C(=CCC[C@]2(C)C(O)=O)[C@@]1(C)CC[C@](C)(O)[C@@H](CO)OC(C)=O,482.29102
[H][C@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,1588.21
[H][C@@](COC(=O)CCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1784.4552
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CC6=CC=CC=C6)C(C)(C)C5CCC34C)C2C1C,977.27185
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2632.0142
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2370.7642
CC1(C)OC23CCC4(C)C5(C)C(CC6=C5NC5=CC=CC=C65)CC(O)C4(O)C2=CC(=O)C1O3,558.31824
CC[C@H](O)CC(=O)O[C@@H]1C[C@H]2[C@]3(C)CC[C@H]4[C@@](C)(CC)CCC[C@]4(C)[C@H]3C[C@@H](O)[C@]2(C)[C@@H](C=O)[C@@H]1C(C)=O,679.3973
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2399.2385
COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,540.96326
COC1=C2OC(C(CO)C2=CC(CCCO)=C1)C1=CC(OC)=C(OC2OC(CO)C(O)C(O)C2O)C(OC)=C1,357.20343
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C=C\CCCCCC)OC(=O)CCCCCCCCC(C)C,1814.7848
OCC1OC(OC2=CC=C(C=C2)C2=C(OC3OC(CO)C(O)C(O)C3O)C(=O)C3=C(O)C=C(O)C=C3O2)C(O)C(O)C1O,336.84113
[H]OC([H])([H])[C@]1([H])O[C@]([H])(OC([H])([H])[C@]2([H])O[C@]([H])(OC([H])([H])C3=C([H])O[C@@]([H])(OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]4([H])[C@]3([H])[C@]3([H])O[C@]3([H])[C@@]4(O[H])C([H])([H])OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],412.3734
CC1CCC2C(C)CCC3CC12OC3(C)C,531.29315
[H]C([H])([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[C@]([H])(C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC(=O)[C@@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]([H])(C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])O[C@@]([H])(C([H])([H])C2([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],791.6952
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,2185.832
[H][C@@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,2056.19
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1827.6545
[H][C@](COC(=O)CCCCCCC\C=C/CCCC)(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/CCCCCC,1779.1653
CC(C)=CCC1=C(C)C=C2C=C3C(C(=O)C=C(O)[C@@]3(CC=C(C)C)CC=C(CO)CO)=C(O)C2=C1O,752.68054
[H]\C(=C(\[H])C1=CC(O)=CC2=C1C(C(O2)C1=CC=CC=C1)C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C=C1,579.03656
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC,1913.8477
CC(C)CCCC(C)C1CCC2C3C(O)CC4=CC(=O)CCC4(C)C3CC(O)C12C,666.38916
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,2033.4591
CO[C@H]1[C@@H]2O[C@@]22CCN(C)[C@H]2[C@@]2(O)[C@@H]1OC(=O)C1=CC(OC)=C(OC)C=C21,50.221497
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,1681.3835
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC,1802.0171
[H][C@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCC,1618.8679
[H][C@@](COC(=O)CCCC(=O)\C=C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(O)=O)OC(=O)CCCCCCC,875.9927
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC,2027.0459
COC(=O)[C@@H](O)[C@H]1[C@@]2(C)C[C@]3(OC(C)=O)[C@@H](C(=O)[C@H]2O)[C@]24O[C@]22CC(=O)O[C@@H](C5=COC=C5)[C@]2(C)CC[C@@H]4[C@]13C,487.45605
COC1=C(OCC=C(C)CCC(O)C(C)=C)C=CC2=C1OC(=O)C=C2,467.1427
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(O)=O)OC(=O)CCCCCCCC=CCC=CCCCCC,1097.3335
COC(CC(C)C(O)C=CC=CCNC(=O)C(C)(C)C(O)C(C)=CC=CC=CCC1=CN=C(C)O1)C1(O)C(C)C(=O)N(C)C11C(C)OC1=O,699.19165
CCCCCC1OC1C\C=C/CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC(C)C,1103.0745
[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)OCC(COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC2=C(C)C([H])=C(CCCCC)O2)=C1C,1120.877
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,1595.0723
O\C(=N/CCC1=CC=C(O)C=C1)C1=CC=CC=C1,421.16663
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,1846.7681
ClC(=O)OCC(Cl)(Cl)Cl,433.42322
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2033.9214
[H]OC1=C2C(=O)O[C@]3(OC2=C([H])C(=C1[H])C([H])([H])[H])C(=O)[C@@]1(Cl)C(OC([H])([H])[H])=C([H])[C@]3(C(=O)OC([H])([H])[H])C([H])([H])[C@]1(C([H])=C=C1C([H])([H])[C@]([H])(O[H])[C@]2([H])O[C@]2(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H])C([H])([H])[H],622.6108
CCCCCCCCCC(=O)OC[C@H](COC(C)=O)OC(=O)C(\C)=C/C,669.89734
CC(C)=CCC\C(C)=C\[C@@]1(O)C[C@](C)(C=C)C2=C(O1)C1=C(C)C=CC=C1OC2=O,716.0112
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,2116.1226
C\C=C(\C)C(=O)O[C@@H]1C[C@@]2(C)OC(=CC2=O)\C(C)=C/[C@@H]2OC(=O)C(=C)C12,543.18085
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(O[H])[C@]12C([H])([H])[H],455.71625
CC(CCC(C)C(C)(C)OC(C)=O)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CC(O)C12C,617.14374
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,51.881287
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCC(C)C,1620.7043
CC(=O)O[C@H]1C[C@@H]2[C@@](C)(CO)CCC[C@@]2(C)[C@H](CCC2=COC=C2)C1=C,544.9537
CC(C)=CCC(CC12CC(CC=C(C)C)C(C)(C)C(C(=O)C3=CC=CC=C3)(C1=O)C1=C(C=CC(C)(C)O1)C2=O)C(C)=C,964.13
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,1757.3201
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CC(O)CCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(O)(O)=O)C1O)OC(=O)CCCCCCCCCCCCC\C=C/CC,1078.7448
[H]OC1=C([H])C2=C(C(O[H])=C1C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])[C@]([H])(O2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],836.23413
OC[C@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,47.851074
C[C@@H]1[C@@H]2CC[C@H](C)CN2[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]12,550.3721
COC(=O)C1=CC=C(OC)C=C1NC(=O)C1=CC=CC=C1O,465.54236
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCC(C)C,1830.3986
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2510.7568
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCCC,1904.0836
C\C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]23[C@@H](O)O[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@@H]([C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](O)[C@H](O)[C@@H](O)[C@H]8O)[C@H]7O[C@@H]7C[C@H](CO)[C@H](O)[C@H](O)[C@@H]7O)C(O)=O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@H]2O)[C@@H]3CC1(C)C,759.6569
COC1=C(CC=C(C)C)C(O)=C(C(=O)C2=CC=C(O)C=C2)C(O)=C1C[C@@H]1OC1(C)C,652.50085
CC1=CCC2C(CC(C)=CC(O)CC(C)=CCC1)OC(=O)C2=C,531.2457
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,2057.8604
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1492.7667
COC1=CC2=C(C=C1OC)C(=O)[C@@H](C)[C@H](C)[C@@H]2C1=CC2=C(OCO2)C=C1,548.6759
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1659.6973
CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@H](O)CO,993.37506
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])O[C@@]2(O[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(\C([H])=C(\[H])/C(/[H])=C([H])\C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(\C([H])=C([H])/C(=O)O[C@@]([H])(C2([H])[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],1013.513
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2559.2478
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,1863.6608
C\C(=C/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)\C=C\[C@H]1C(C)=CC(=O)CC1(C)C,432.77875
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@@H](O1)[C@@H](O)CC[C@H](O)CCCCCCC[C@@H]1C[C@@H](CC(C)=O)C(=O)O1,823.88293
CCC12CC(C(=O)OC)=C3NC4=C(OC)C(OC)=C(O)C=C4C33CCN(CC4OC14)C23,289.06073
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,2059.6377
COC(=O)C(C)=C1C(=O)C(O)C2(C)C3CC3C3(O)CC4C5(C)C6CC6C(=C)C5C(OC(C)=O)C5=C(C)C(=O)OC45C1=C23,604.68176
CC(=O)OCC(C)=CCCC1(C)C2CCC(C2)C1=C,524.5518
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)CC,1795.9314
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)C,1791.8119
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC,2090.4268
COC1=CC=C(CC2C(CC3=CC=C4OCOC4=C3)COC2=O)C=C1O,554.2029
C\C=C1/C(C)C(=O)N=C1C=C1NC(=CC2=C(CCC(O)=O)C(C)=C(CC3N=C(O)C(C=C)=C3C)N2)C(CCC(O)=O)=C1C,480.40918
CC(C)=CCCC(C)=CCC1=CC(=C(CC=C(C)C)C(O)=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,825.04974
[H][C@@](COC(=O)CCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)C,1441.5505
CC1C2CCC3(C)CCC(=O)C(C)=C3C2OC1=O,444.98004
CCCCCCCCC=CCCCCCCCC=O,725.5436
COC(=O)C1(C)CCC2(C)CCC3(C)C4=CC=C5C(C)=C(O)C(=O)C=C5C4(C)CCC3(C)C2C1,713.05945
C[C@@H]1CC[C@H](OC(C)=O)[C@@]2(COC(C)=O)[C@@H](OC(=O)C3=CC=CC=C3)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@]12OC3(C)C,611.75806
CC1=C(O)C=C2[C@H](C[C@H](OC2=C1)C(C)(C)O)C=C,449.44244
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)[C@@H](O)CC1=O,967.0941
[H][C@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC,1365.6326
C[C@@H]1CC[C@@H]2C(=CCCC2(C)C)[C@@]1(C)CC\C(C)=C\C(O)=O,623.7003
CC1CC2CC(=O)C3CCCN4CCCC2(O)C34C1,238.58478
